retrieval_method,difficulty,correctnessScore,retrievalPrecision,retrievalRecall,topKAccuracy,totalResponseTimeMs,faithfulness,answerRelevance,contextPrecision,contextRecall
sparse,hard,0.0,0.2,0.08333333333333333,True,5485,0.9545454545454546,0.0,0.19999999998,0.09090909090909091
dense,medium,0.0,1.0,0.7142857142857143,True,4712,1.0,0.0,0.8666666666377778,0.5714285714285714
dense,medium,1.0,0.0,0.0,False,4960,1.0,0.0,0.9999999999,0.2
hybrid,hard,0.0,0.4,0.1666666666666667,True,6227,1.0,0.0,0.499999999975,0.16666666666666666
hybrid,medium,0.0,0.2,0.125,True,3781,1.0,0.0,0.4777777777618519,0.4
dense,hard,0.0,0.8,0.6666666666666666,True,5251,0.7272727272727273,0.0,0.9999999999666667,0.5714285714285714
dense,easy,0.0,0.6,0.6,True,3574,1.0,0.6484645462380642,0.9166666666361111,0.4
dense,easy,0.0,0.4,0.5,True,3301,1.0,0.7475610037974713,0.8041666666465626,0.6
dense,hard,0.0,0.0,0.0,False,5840,0.6,0.0,0.0,0.0
hybrid,hard,1.0,0.8,0.2222222222222222,True,5426,0.35714285714285715,0.0,0.99999999998,0.625
hybrid,medium,0.0,0.0,0.0,False,5221,0.8333333333333334,0.0,0.9999999999,0.0
hybrid,hard,0.0,0.6,0.5,True,6234,0.8181818181818182,0.0,0.9166666666361111,0.42857142857142855
dense,medium,0.0,0.4,0.2222222222222222,True,5014,1.0,0.0,0.0,0.3333333333333333
dense,easy,0.0,0.4,0.4,True,4483,1.0,0.0,0.9999999999666667,0.25
hybrid,easy,0.0,0.4,0.5,True,4751,0.8333333333333334,0.0,0.9999999999666667,0.5
dense,hard,1.0,0.0,0.0,False,5286,0.7692307692307693,0.5964631863185501,0.19999999998,0.1
sparse,easy,0.0,0.2,1.0,True,3520,1.0,0.0,0.8333333332916666,0.5
dense,hard,1.0,0.0,0.0,False,5218,0.88,0.0,0.9999999999,0.125
hybrid,medium,0.0,0.8,0.6666666666666666,True,8430,0.9,0.0,0.36666666664833336,0.4
dense,hard,0.0,1.0,0.4166666666666667,True,9078,1.0,0.0,0.999999999975,0.4166666666666667
hybrid,easy,0.0,0.6,1.0,True,2846,1.0,0.7745340821060598,0.94999999997625,0.5
sparse,medium,0.0,0.6,0.375,True,4090,1.0,0.0,0.8874999999778125,0.375
